temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
100,XPhos,5.0,150,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,83.07663,3.6112659318444287,True
105,XPhos,5.0,150,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,83.07663,3.6248992679022036,True
105,RuPhos,2.5,150,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,83.042984,0.6742873708208847,False
105,RuPhos,1.25,300,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,83.01823,0.7035746917228416,False
95,RuPhos,1.25,300,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,82.840996,0.6824942786246732,False
95,XPhos,1.25,150,10.148550909478217,10.673999548889697,-1545790.9121783709,-1763878.786439151,0.0,-444184.1887689871,-459281.3638484633,7250681.390432455,3535552.7200377653,10.659905859734865,-1843178.975,82.83168,0.6283808007088998,False
75,RuPhos,2.5,60,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,82.75138,0.9058537380005725,False
75,RuPhos,2.5,300,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,82.734795,1.0983003942867953,False
65,XPhos,5.0,300,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,82.54221,3.6980451715656217,True
100,RuPhos,1.25,60,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,82.4904,1.0058494145493913,False
110,SPhos,5.0,150,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,82.47119,3.7688327183912427,True
85,SPhos,1.25,150,14.247037447988987,13.204988334095106,-1467646.9046362662,-1685727.764741156,0.0,-444183.3795727971,-459279.9876584633,15111.10057723826,65336.88196050108,11.3030332098715,-1765037.254,82.443504,0.7607888735930218,False
95,SPhos,5.0,60,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,82.40798,3.6846892006320124,True
95,SPhos,1.25,600,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,82.31015,0.902279135788943,False
95,SPhos,1.25,900,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,82.31015,1.623379083646649,False
65,XPhos,5.0,600,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,82.27571,3.706068573812152,True
65,XPhos,5.0,900,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,82.27571,3.996435237435006,True
95,RuPhos,5.0,150,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,82.27086,3.707351533078298,True
95,RuPhos,1.25,600,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,82.21789,1.5667510445375439,False
95,RuPhos,1.25,900,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,82.21789,2.2827668015924685,False
95,RuPhos,5.0,60,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,82.061966,3.7282121898070613,True
100,XPhos,5.0,60,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,82.06115,3.6403966856620693,True
105,XPhos,5.0,60,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,82.06115,3.653673556231065,True
65,SPhos,1.25,300,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,81.940994,1.1227134891702797,False
65,SPhos,1.25,60,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,81.92822,1.2755989698776744,False
70,XPhos,2.5,300,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,81.87335,0.8807888586758837,False
100,SPhos,5.0,150,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,81.856804,3.689432414201577,True
60,XPhos,2.5,150,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,81.84975,1.0990343842693566,False
70,XPhos,2.5,600,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,81.84195,1.233572952026703,False
70,XPhos,2.5,900,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,81.84195,1.9540847644509873,False
100,RuPhos,5.0,900,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,81.82137,3.932967151530106,True
100,RuPhos,5.0,600,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,81.82137,3.6737610900933526,True
100,RuPhos,5.0,300,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,81.79928,3.636006131353773,True
105,RuPhos,1.25,600,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,81.78466,1.5633714656532127,False
105,RuPhos,1.25,900,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,81.78466,2.305550255554029,False
95,SPhos,1.25,60,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,81.77339,0.9555602424383498,False
105,RuPhos,5.0,60,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,81.73244,3.7695706569828373,True
105,XPhos,1.25,300,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,81.68141,0.7068304889801516,False
100,XPhos,1.25,300,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,81.673615,0.7548479993149021,False
105,XPhos,1.25,600,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,81.67301,0.975905509230919,False
105,XPhos,1.25,900,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,81.67301,1.7274228528137272,False
105,SPhos,5.0,150,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,81.66681,3.725116524664467,True
100,XPhos,1.25,600,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,81.665215,0.9256263553539089,False
100,XPhos,1.25,900,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,81.665215,1.6799078603860518,False
105,RuPhos,5.0,150,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,81.65585,3.7378843413978515,True
65,SPhos,1.25,600,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,81.63313,0.7686060376195059,False
65,SPhos,1.25,900,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,81.63313,1.6153819203281607,False
105,RuPhos,1.25,150,19.176058075157925,15.919024858390912,-1566253.129770275,-1784339.5725187417,0.0,-444185.0052725071,-459282.7596657633,65.17172382576413,4970.4831688753775,10.421576660126448,-1863647.675,81.62708,0.7992029208881496,False
95,RuPhos,1.25,150,18.691304735140875,15.907923408551142,-1566250.360131885,-1784335.9678671914,0.0,-444184.1887689871,-459281.3638484633,61.53938637646395,2763.4320518807126,10.421576660126448,-1863644.379,81.5787,0.8319520968409861,False
90,SPhos,1.25,150,14.460117997834459,13.216914504067972,-1467648.1605042263,-1685729.379576646,0.0,-444183.7832555871,-459280.6732924233,15023.872109372905,84128.7676441272,11.323033209890127,-1765038.719,81.5219,0.7530897884683246,False
110,SPhos,5.0,60,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,81.46578,3.78776131097437,True
95,SPhos,1.25,300,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,81.421585,0.8944508559839566,False
100,XPhos,1.25,60,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,81.17654,0.6166689199163315,False
105,XPhos,1.25,60,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,81.13963,0.5341849821156008,False
100,RuPhos,1.25,300,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,81.11551,0.6694530461227556,False
75,RuPhos,5.0,600,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,81.04205,3.6631010822374925,True
75,RuPhos,5.0,900,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,81.04205,3.8991651593315146,True
65,SPhos,1.25,150,13.394682527985424,13.15631785406731,-1467641.9977544062,-1685721.473774886,0.0,-444181.7832208271,-459277.2946503733,15524.836823935068,22135.065991421005,11.283033209620044,-1765031.545,80.86402,1.1406820570547795,False
65,XPhos,2.5,60,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,80.80879,1.1223793377309215,False
110,SPhos,1.25,60,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,80.73992,1.1551748419585757,False
100,SPhos,5.0,60,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,80.69551,3.7115830455194185,True
75,RuPhos,2.5,150,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,80.688614,0.8484781036510073,False
100,RuPhos,2.5,150,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,80.60932,0.5458542660537319,False
75,RuPhos,5.0,300,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,80.60505,3.7015069353710914,True
105,SPhos,5.0,60,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,80.505516,3.746253955584507,True
70,XPhos,5.0,300,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,80.45655,3.67227346679159,True
100,RuPhos,1.25,600,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,80.33312,1.5574787687191745,False
100,RuPhos,1.25,900,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,80.33312,2.286644447468798,False
70,XPhos,5.0,900,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,80.31912,3.9679622863930826,True
70,XPhos,5.0,600,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,80.31912,3.6847022298937846,True
100,SPhos,1.25,600,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,80.26449,0.9456443039428489,False
100,SPhos,1.25,900,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,80.26449,1.6551814151208641,False
100,SPhos,1.25,60,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,80.16109,0.9972582728426298,False
60,SPhos,1.25,600,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,80.08274,0.8588275699536883,False
60,SPhos,1.25,900,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,80.08274,1.654989930352605,False
70,SPhos,1.25,60,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,80.07465,1.1554457249608656,False
110,SPhos,1.25,600,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,79.9896,1.0838389680496228,False
110,SPhos,1.25,900,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,79.9896,1.7701658121145587,False
105,SPhos,1.25,60,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,79.953705,1.0634686833584597,False
60,XPhos,5.0,150,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,79.910095,3.762670638853325,True
70,SPhos,1.25,300,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,79.853195,1.0732274979649807,False
105,SPhos,1.25,900,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,79.84488,1.7043050497985106,False
105,SPhos,1.25,600,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,79.84488,1.0022576503489027,False
70,SPhos,1.25,600,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,79.809906,0.6841515252523721,False
70,SPhos,1.25,900,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,79.809906,1.5688565432118027,False
95,SPhos,1.25,150,14.67319693788886,13.228750424226746,-1467649.4280038362,-1685731.0111979658,0.0,-444184.1887689871,-459281.3638484633,14942.323068252126,107617.60795195767,11.333033210132273,-1765040.199,79.69449,0.7662492393337826,False
100,RuPhos,1.25,150,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,79.540375,0.8011796091949224,False
110,SPhos,1.25,300,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,79.50843,1.01236433156106,False
65,XPhos,2.5,150,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,79.46573,0.9810732857077784,False
100,RuPhos,5.0,60,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,79.46055,3.7441070264806755,True
100,SPhos,1.25,300,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,79.41764,0.9237143713280096,False
60,SPhos,1.25,300,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,79.39892,1.1947385523875274,False
100,RuPhos,5.0,150,18.933706875192,15.91341198864393,-1566251.738274505,-1784337.7609724514,0.0,-444184.5961092371,-459282.0593113233,63.3459921272618,3720.7389344870035,10.421576659893615,-1863646.019,79.379555,3.7232683449661343,True
75,RuPhos,5.0,150,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,79.26729,3.7090832940130367,True
100,XPhos,1.25,150,10.393239109078422,10.684714378789067,-1545792.359363991,-1763880.6380365512,0.0,-444184.5961092371,-459282.0593113233,6362888.981633075,4294817.146869944,10.669905859977009,-1843180.675,79.206696,0.5179183252414494,False
105,XPhos,1.25,150,10.637841439107433,10.695317378966138,-1545793.820489031,-1763882.508908831,0.0,-444185.0052725071,-459282.7596657633,5604753.223729682,5192056.22532631,10.669905859977009,-1843182.392,79.16979,0.42578998345917596,False
55,SPhos,2.5,600,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,79.09904,0.9267902253970371,False
55,SPhos,2.5,900,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,79.09904,1.6785327982176184,False
55,XPhos,2.5,300,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,79.09111,1.1757199822936875,False
105,SPhos,1.25,300,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,78.99803,0.9498601437035873,False
55,XPhos,2.5,600,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,78.92784,1.4321923115689228,False
55,XPhos,2.5,900,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,78.92784,2.1022612965956737,False
75,RuPhos,1.25,60,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,78.91074,1.229689744486463,False
70,SPhos,1.25,150,13.607777937548235,13.16863704379648,-1467643.2069597065,-1685723.021209516,0.0,-444182.1795447971,-459277.9604423933,15410.788400654232,29342.949985527997,11.293033210095018,-1765032.95,78.85416,1.0039325608134924,False
75,RuPhos,1.25,300,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,78.83686,0.9926040093301112,False
75,RuPhos,1.25,900,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,78.64123,2.271328603836431,False
75,RuPhos,1.25,600,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,78.64123,1.7205670837327809,False
60,SPhos,1.25,60,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,78.53417,1.3752935939191135,False
110,SPhos,1.25,150,15.312431127997115,13.263745604082942,-1467653.3001485362,-1685736.006506606,0.0,-444185.4162548871,-459283.4648965533,14728.423250338394,217121.89225867897,11.353033210150898,-1765044.73,78.36868,0.9574965056710095,False
55,SPhos,2.5,300,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,78.25895,1.0442241407039823,False
70,XPhos,2.5,60,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,78.20288,1.031987959777308,False
65,XPhos,5.0,150,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,78.15677,3.7279651917512835,True
75,RuPhos,5.0,60,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,78.12348,3.7180006715340084,True
50,XPhos,2.5,300,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,78.07911,1.3055613317308925,False
100,SPhos,1.25,150,14.886274977819994,13.240499064093456,-1467650.7071208763,-1685732.659578356,0.0,-444184.5961092371,-459282.0593113233,14866.107744963463,136800.11328444284,11.343033209675925,-1765041.694,78.021484,0.7978881535578918,False
60,XPhos,5.0,60,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,77.94835,3.8017715101009983,True
50,XPhos,2.5,900,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,77.90367,2.1844132136240058,False
50,XPhos,2.5,600,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,77.90367,1.5549147224950788,False
